 54365	-124.241  130.163  7609.2 -7971.9
 54366	-143.767   150.62 7600.13 -7962.4
 54367	-163.249   171.03  7591.04 -7952.88
 54368	-182.685  191.393  7581.94 -7943.34
 54369	-202.076  211.708  7572.81 -7933.78
 54370	-221.422  231.976 7563.66 -7924.2
 54371	-240.723  252.198   7554.5 -7914.59
 54372	-259.98 272.373  7545.31 -7904.97
 54373	-279.193  292.501  7536.11 -7895.33
 54374	-298.361  312.583  7526.88 -7885.67
 54375	-317.485  332.619  7517.64 -7875.98
 54376	-336.566  352.609  7508.38 -7866.28
 54377	-355.602  372.553   7499.1 -7856.56
 54378	-374.595  392.451   7489.8 -7846.82
 54379	-393.545  412.304  7480.48 -7837.05
 54380	-412.451  432.111  7471.15 -7827.27
 54381	-431.315  451.874   7461.8 -7817.47
 54382	-450.135  471.592  7452.42 -7807.66
 54383	-468.913  491.264  7443.03 -7797.82
 54384	-487.648  510.893  7433.62 -7787.96
 54385	-506.341  530.476   7424.2 -7778.08
 54386	-524.991  550.016  7414.75 -7768.19
 54387	-543.599  569.511  7405.29 -7758.28
 54388	-562.166  588.962  7395.81 -7748.34
 54389	-580.69  608.37  7386.31 -7738.39
 54390	-599.173  627.734   7376.8 -7728.43
 54391	-617.615  647.054  7367.26 -7718.44
 54392	-636.015  666.331  7357.71 -7708.43
 54393	-654.373  685.565  7348.15 -7698.41
 54394	-672.691  704.756  7338.56 -7688.37
 54395	-690.968  723.904  7328.96 -7678.31
 54396	-709.204   743.01  7319.34 -7668.23
 54397	 -727.4 762.073   7309.7 -7658.13
 54398	-745.555  781.093  7300.05 -7648.02
 54399	-763.67 800.072  7290.38 -7637.89
 54400	-781.745  819.008  7280.69 -7627.74
 54401	-799.779  837.902  7270.99 -7617.57
 54402	-817.774  856.755  7261.27 -7607.39
 54403	-835.729  875.566  7251.53 -7597.19
 54404	-853.645  894.335  7241.78 -7586.97
 54405	-871.521  913.064  7232.01 -7576.74
 54406	-889.358  931.751  7222.23 -7566.48
 54407	-907.156  950.397  7212.42 -7556.22
 54408	-924.914  969.002   7202.6 -7545.93
 54409	-942.634  987.566  7192.77 -7535.63
 54410	-960.315  1006.09  7182.92 -7525.31
 54411	-977.957  1024.57  7173.05 -7514.97
 54412	-995.561  1043.02  7163.17 -7504.61
 54413	-1013.13  1061.42  7153.27 -7494.24
 54414	-1030.65  1079.78  7143.36 -7483.86
 54415	-1048.14  1098.11  7133.43 -7473.45
 54416	-1065.6 1116.39  7123.48 -7463.03
 54417	-1083.01  1134.63 7113.52 -7452.6
 54418	-1100.39  1152.84  7103.54 -7442.15
 54419	-1117.72     1171  7093.55 -7431.68
 54420	-1135.03  1189.13  7083.54 -7421.19
 54421	-1152.29  1207.21  7073.52 -7410.69
 54422	-1169.52  1225.26  7063.48 -7400.17
 54423	-1186.71  1243.27  7053.43 -7389.64
 54424	-1203.86  1261.24  7043.36 -7379.09
 54425	-1220.97  1279.17  7033.28 -7368.53
 54426	-1238.05  1297.07  7023.18 -7357.95
 54427	-1255.1 1314.92  7013.06 -7347.35
 54428	-1272.1 1332.74  7002.93 -7336.74
 54429	-1289.07  1350.52  6992.79 -7326.11
 54430	-1306.01  1368.26  6982.63 -7315.47
 54431	-1322.91  1385.97  6972.46 -7304.81
 54432	-1339.77  1403.63  6962.27 -7294.14
 54433	-1356.6 1421.26  6952.07 -7283.45
 54434	-1373.39  1438.85  6941.85 -7272.74
 54435	-1390.14  1456.41  6931.62 -7262.02
 54436	-1406.86  1473.92  6921.37 -7251.29
 54437	-1423.55   1491.4  6911.11 -7240.54
 54438	-1440.2 1508.85  6900.83 -7229.77
 54439	-1456.81  1526.26  6890.54 -7218.99
 54440	-1473.39  1543.63 6880.24 -7208.2
 54441	-1489.94  1560.96  6869.92 -7197.39
 54442	-1506.45  1578.26  6859.59 -7186.56
 54443	-1522.93  1595.52  6849.24 -7175.72
 54444	-1539.37  1612.74  6838.88 -7164.87
 54445	-1555.77  1629.93 6828.5  -7154
 54446	-1572.15  1647.09  6818.11 -7143.11
 54447	-1588.49   1664.2  6807.71 -7132.21
 54448	-1604.79  1681.29 6797.29 -7121.3
 54449	-1621.06  1698.33  6786.86 -7110.37
 54450	-1637.3 1715.34  6776.42 -7099.43
 54451	-1653.5 1732.32  6765.96 -7088.47
 54452	-1669.67  1749.26 6755.49 -7077.5
 54453	-1685.81  1766.17     6745 -7066.51
 54454	-1701.91  1783.04   6734.5 -7055.51
 54455	-1717.98  1799.87 6723.99 -7044.5
 54456	-1734.02  1816.68  6713.46 -7033.47
 54457	-1750.02  1833.44  6702.92 -7022.43
 54458	  -1766 1850.18  6692.37 -7011.37
 54459	-1781.93  1866.87  6681.8 -7000.3
 54460	-1797.84  1883.54  6671.22 -6989.21
 54461	-1813.71  1900.17  6660.62 -6978.11
 54462	-1829.55  1916.76 6650.01   -6967
 54463	-1845.36  1933.33  6639.39 -6955.87
 54464	-1861.14  1949.85  6628.76 -6944.73
 54465	-1876.88  1966.35  6618.11 -6933.57
 54466	-1892.6 1982.81 6607.45 -6922.4
 54467	-1908.28  1999.24  6596.77 -6911.22
 54468	-1923.92  2015.63  6586.09 -6900.02
 54469	-1939.54  2031.99  6575.39 -6888.81
 54470	-1955.13  2048.32  6564.67 -6877.59
 54471	-1970.68  2064.61  6553.95 -6866.35
 54472	-1986.2 2080.88 6543.21 -6855.1
 54473	-2001.69  2097.11  6532.45 -6843.83
 54474	-2017.15   2113.3  6521.69 -6832.56
 54475	-2032.58  2129.47  6510.91 -6821.26
 54476	-2047.98   2145.6  6500.12 -6809.96
 54477	-2063.34   2161.7  6489.31 -6798.64
 54478	-2078.68  2177.76  6478.5 -6787.3
 54479	-2093.98   2193.8  6467.67 -6775.96
 54480	-2109.26   2209.8 6456.82 -6764.6
 54481	-2124.5 2225.77  6445.97 -6753.23
 54482	-2139.71  2241.71   6435.1 -6741.84
 54483	-2154.9 2257.61  6424.22 -6730.44
 54484	-2170.05  2273.49  6413.33 -6719.03
 54485	-2185.17  2289.33 6402.42 -6707.6
 54486	-2200.26  2305.14   6391.5 -6696.16
 54487	-2215.32  2320.92  6380.57 -6684.71
 54488	-2230.36  2336.67  6369.63 -6673.24
 54489	-2245.36  2352.39  6358.67 -6661.77
 54490	-2260.33  2368.07   6347.7 -6650.27
 54491	-2275.28  2383.73  6336.72 -6638.77
 54492	-2290.19  2399.35  6325.73 -6627.25
 54493	-2305.07  2414.95  6314.72 -6615.72
 54494	-2319.93  2430.51   6303.7 -6604.18
 54495	-2334.75  2446.04  6292.67 -6592.62
 54496	-2349.55  2461.54  6281.63 -6581.05
 54497	-2364.32  2477.02  6270.57 -6569.47
 54498	-2379.05  2492.46   6259.5 -6557.87
 54499	-2393.76  2507.87  6248.42 -6546.26
 54500	-2408.44  2523.25  6237.33 -6534.64
 54501	-2423.1  2538.6  6226.23 -6523.01
 54502	-2437.72  2553.92  6215.11 -6511.36
 54503	-2452.31  2569.21 6203.98 -6499.7
 54504	-2466.88  2584.47  6192.84 -6488.03
 54505	-2481.42   2599.7  6181.68 -6476.35
 54506	-2495.92   2614.9  6170.52 -6464.65
 54507	-2510.41  2630.07  6159.34 -6452.94
 54508	-2524.86  2645.21  6148.15 -6441.21
 54509	-2539.28  2660.32  6136.95 -6429.48
 54510	-2553.68   2675.4  6125.74 -6417.73
 54511	-2568.05  2690.46  6114.51 -6405.97
 54512	-2582.39  2705.48 6103.27 -6394.2
 54513	-2596.7 2720.48  6092.02 -6382.41
 54514	-2610.99  2735.44  6080.76 -6370.61
 54515	-2625.24  2750.38 6069.49 -6358.8
 54516	-2639.48  2765.29   6058.2 -6346.98
 54517	-2653.68  2780.17   6046.9 -6335.14
 54518	-2667.85  2795.02  6035.59 -6323.29
 54519	  -2682 2809.84  6024.27 -6311.43
 54520	-2696.12  2824.64  6012.94 -6299.56
 54521	-2710.22   2839.4  6001.59 -6287.67
 54522	-2724.28  2854.14  5990.24 -6275.77
 54523	-2738.32  2868.85  5978.87 -6263.86
 54524	-2752.34  2883.53  5967.49 -6251.94
 54525	-2766.32  2898.18 5956.09   -6240
 54526	-2780.28  2912.81  5944.69 -6228.05
 54527	-2794.21   2927.4  5933.27 -6216.09
 54528	-2808.12  2941.97  5921.85 -6204.12
 54529	  -2822 2956.51  5910.41 -6192.14
 54530	-2835.85  2971.03  5898.95 -6180.14
 54531	-2849.68  2985.51  5887.49 -6168.13
 54532	-2863.48  2999.97  5876.02 -6156.11
 54533	-2877.25   3014.4  5864.53 -6144.07
 54534	 -2891 3028.8  5853.03 -6132.03
 54535	-2904.72  3043.18  5841.52 -6119.97
 54536	-2918.42  3057.53    5830 -6107.9
 54537	-2932.09  3071.85  5818.47 -6095.81
 54538	-2945.73  3086.14  5806.92 -6083.72
 54539	-2959.35  3100.41  5795.36 -6071.61
 54540	-2972.94  3114.65   5783.8 -6059.49
 54541	-2986.51  3128.86  5772.22 -6047.36
 54542	-3000.05  3143.05  5760.62 -6035.21
 54543	-3013.56  3157.21  5749.02 -6023.06
 54544	-3027.05  3171.34  5737.41 -6010.89
 54545	-3040.52  3185.45  5725.78 -5998.71
 54546	-3053.96  3199.53  5714.14 -5986.52
 54547	-3067.37  3213.58  5702.49 -5974.31
 54548	-3080.76  3227.61  5690.83 -5962.09
 54549	-3094.12  3241.61  5679.16 -5949.87
 54550	-3107.46  3255.58  5667.47 -5937.62
 54551	-3120.78  3269.53  5655.78 -5925.37
 54552	-3134.06  3283.45  5644.07 -5913.11
 54553	-3147.33  3297.35  5632.35 -5900.83
 54554	-3160.57  3311.22  5620.62 -5888.54
 54555	-3173.78  3325.06  5608.88 -5876.24
 54556	-3186.97  3338.88  5597.13 -5863.92
 54557	-3200.13  3352.67 5585.36 -5851.6
 54558	-3213.27  3366.44  5573.59 -5839.26
 54559	-3226.39  3380.18   5561.8 -5826.91
 54560	-3239.48   3393.9     5550 -5814.55
 54561	-3252.55  3407.59  5538.19 -5802.17
 54562	-3265.59  3421.25  5526.36 -5789.79
 54563	-3278.61  3434.89  5514.53 -5777.39
 54564	-3291.6  3448.5  5502.69 -5764.98
 54565	-3304.57  3462.09  5490.83 -5752.56
 54566	-3317.52  3475.65  5478.96 -5740.12
 54567	-3330.44  3489.19  5467.08 -5727.68
 54568	-3343.34   3502.7  5455.19 -5715.22
 54569	-3356.21  3516.19  5443.29 -5702.75
 54570	-3369.06  3529.65  5431.37 -5690.27
 54571	-3381.89  3543.09  5419.45 -5677.77
 54572	-3394.69   3556.5  5407.51 -5665.27
 54573	-3407.47  3569.89  5395.56 -5652.75
 54574	-3420.23  3583.26   5383.6 -5640.22
 54575	-3432.96  3596.59  5371.63 -5627.67
 54576	-3445.67  3609.91  5359.64 -5615.12
 54577	-3458.35   3623.2  5347.65 -5602.55
 54578	-3471.01  3636.46  5335.64 -5589.98
 54579	-3483.65   3649.7  5323.63 -5577.38
 54580	-3496.26  3662.92   5311.6 -5564.78
 54581	-3508.86  3676.11  5299.56 -5552.17
 54582	-3521.42  3689.28   5287.5 -5539.54
 54583	-3533.97  3702.42 5275.44 -5526.9
 54584	-3546.49  3715.54  5263.36 -5514.25
 54585	-3558.99  3728.64  5251.28 -5501.59
 54586	-3571.47  3741.71  5239.18 -5488.91
 54587	-3583.92  3754.75  5227.07 -5476.23
 54588	-3596.35  3767.78  5214.95 -5463.53
 54589	-3608.76  3780.78  5202.82 -5450.82
 54590	-3621.14  3793.75 5190.67 -5438.1
 54591	-3633.51   3806.7  5178.52 -5425.36
 54592	-3645.85  3819.63  5166.35 -5412.61
 54593	-3658.16  3832.54  5154.17 -5399.85
 54594	-3670.46  3845.42  5141.98 -5387.08
 54595	-3682.73  3858.27 5129.78 -5374.3
 54596	-3694.98  3871.11  5117.57 -5361.51
 54597	-3707.21  3883.92 5105.34 -5348.7
 54598	-3719.41  3896.71  5093.11 -5335.88
 54599	-3731.6 3909.47  5080.86 -5323.05
 54600	-3743.76  3922.21  5068.6 -5310.2
 54601	-3755.89  3934.93  5056.33 -5297.35
 54602	-3768.01  3947.62  5044.05 -5284.48
 54603	-3780.11  3960.29 5031.75 -5271.6
 54604	-3792.18  3972.94  5019.45 -5258.71
 54605	-3804.23  3985.56 5007.13 -5245.8
 54606	-3816.26  3998.16   4994.8 -5232.89
 54607	-3828.26  4010.74  4982.46 -5219.96
 54608	-3840.25   4023.3  4970.11 -5207.02
 54609	-3852.21  4035.83  4957.75 -5194.07
 54610	-3864.15  4048.34 4945.37 -5181.1
 54611	-3876.07  4060.83  4932.99 -5168.13
 54612	-3887.97  4073.29  4920.59 -5155.14
 54613	-3899.84  4085.73  4908.18 -5142.14
 54614	-3911.7 4098.15  4895.76 -5129.12
 54615	-3923.53  4110.55 4883.32 -5116.1
 54616	-3935.34  4122.92  4870.88 -5103.06
 54617	-3947.13  4135.28  4858.42 -5090.01
 54618	-3958.9 4147.61  4845.96 -5076.95
 54619	-3970.65  4159.91  4833.48 -5063.87
 54620	-3982.37   4172.2  4820.99 -5050.79
 54621	-3994.08  4184.46  4808.48 -5037.69
 54622	-4005.76   4196.7  4795.97 -5024.58
 54623	-4017.42  4208.92  4783.44 -5011.45
 54624	-4029.06  4221.11   4770.9 -4998.32
 54625	-4040.68  4233.29  4758.35 -4985.17
 54626	-4052.28  4245.44  4745.79 -4972.01
 54627	-4063.86  4257.57  4733.22 -4958.84
 54628	-4075.41  4269.68  4720.63 -4945.65
 54629	-4086.95  4281.76  4708.04 -4932.45
 54630	-4098.47  4293.83  4695.43 -4919.24
 54631	-4109.96  4305.87  4682.81 -4906.02
 54632	-4121.43  4317.89  4670.18 -4892.79
 54633	-4132.89  4329.89  4657.53 -4879.54
 54634	-4144.32  4341.86  4644.88 -4866.28
 54635	-4155.73  4353.82  4632.21 -4853.01
 54636	-4167.12  4365.75  4619.53 -4839.73
 54637	-4178.49  4377.66  4606.84 -4826.43
 54638	-4189.84  4389.55  4594.13 -4813.12
 54639	-4201.17  4401.42 4581.42 -4799.8
 54640	-4212.47  4413.27  4568.69 -4786.47
 54641	-4223.76   4425.1  4555.95 -4773.12
 54642	-4235.03   4436.9   4543.2 -4759.76
 54643	-4246.28  4448.68  4530.44 -4746.39
 54644	-4257.5 4460.44  4517.66 -4733.01
 54645	-4268.71  4472.18  4504.88 -4719.61
 54646	-4279.9  4483.9 4492.08 -4706.2
 54647	-4291.06   4495.6  4479.27 -4692.78
 54648	-4302.21  4507.28  4466.44 -4679.34
 54649	-4313.33  4518.93 4453.61 -4665.9
 54650	-4324.44  4530.57  4440.76 -4652.44
 54651	-4335.52  4542.18   4427.9 -4638.97
 54652	-4346.59  4553.77  4415.03 -4625.48
 54653	-4357.63  4565.35  4402.15 -4611.99
 54654	-4368.66   4576.9  4389.25 -4598.48
 54655	-4379.66  4588.43  4376.35 -4584.95
 54656	-4390.65  4599.93  4363.43 -4571.42
 54657	-4401.61  4611.42   4350.5 -4557.87
 54658	-4412.56  4622.89  4337.55 -4544.31
 54659	-4423.48  4634.33   4324.6 -4530.73
 54660	-4434.39  4645.76  4311.63 -4517.15
 54661	-4445.27  4657.17  4298.65 -4503.55
 54662	-4456.14  4668.55  4285.65 -4489.94
 54663	-4466.99  4679.91  4272.65 -4476.31
 54664	-4477.81  4691.26  4259.63 -4462.67
 54665	-4488.62  4702.58   4246.6 -4449.02
 54666	-4499.41  4713.88  4233.56 -4435.36
 54667	-4510.18  4725.16  4220.51 -4421.68
 54668	-4520.92  4736.42  4207.44 -4407.99
 54669	-4531.65  4747.66  4194.36 -4394.29
 54670	-4542.36  4758.88  4181.27 -4380.58
 54671	-4553.05  4770.08  4168.17 -4366.85
 54672	-4563.72  4781.26  4155.05 -4353.11
 54673	-4574.37  4792.42  4141.92 -4339.35
 54674	  -4585 4803.56  4128.78 -4325.59
 54675	-4595.62  4814.67  4115.63 -4311.81
 54676	-4606.21  4825.77  4102.46 -4298.01
 54677	-4616.78  4836.85  4089.28 -4284.21
 54678	-4627.34  4847.91  4076.09 -4270.39
 54679	-4637.87  4858.94  4062.89 -4256.55
 54680	-4648.39  4869.96  4049.67 -4242.71
 54681	-4658.89  4880.96  4036.44 -4228.85
 54682	-4669.36  4891.94   4023.2 -4214.97
 54683	-4679.82  4902.89  4009.95 -4201.09
 54684	-4690.26  4913.83  3996.68 -4187.19
 54685	-4700.68  4924.75   3983.4 -4173.28
 54686	-4711.08  4935.64  3970.11 -4159.35
 54687	-4721.46  4946.52  3956.81 -4145.41
 54688	-4731.83  4957.38  3943.49 -4131.46
 54689	-4742.17  4968.22 3930.16 -4117.5
 54690	-4752.5 4979.03  3916.81 -4103.52
 54691	-4762.8 4989.83  3903.46 -4089.52
 54692	-4773.09  5000.61  3890.09 -4075.52
 54693	-4783.36  5011.37 3876.71 -4061.5
 54694	-4793.61   5022.1  3863.31 -4047.47
 54695	-4803.84  5032.82  3849.91 -4033.42
 54696	-4814.05  5043.52  3836.49 -4019.36
 54697	-4824.25   5054.2  3823.05 -4005.29
 54698	-4834.42  5064.86 3809.61 -3991.2
 54699	-4844.58   5075.5 3796.15 -3977.1
 54700	-4854.71  5086.12  3782.68 -3962.98
 54701	-4864.83  5096.72  3769.19 -3948.86
 54702	-4874.93   5107.3  3755.69 -3934.71
 54703	-4885.01  5117.86  3742.18 -3920.56
 54704	-4895.08  5128.41  3728.66 -3906.39
 54705	-4905.12  5138.93  3715.12 -3892.21
 54706	-4915.14  5149.43  3701.57 -3878.01
 54707	-4925.15  5159.92    3688 -3863.8
 54708	-4935.14  5170.38  3674.43 -3849.57
 54709	-4945.11  5180.83  3660.84 -3835.34
 54710	-4955.06  5191.25  3647.23 -3821.08
 54711	-4964.99  5201.66  3633.61 -3806.82
 54712	-4974.91  5212.04  3619.98 -3792.54
 54713	-4984.8 5222.41  3606.34 -3778.24
 54714	-4994.68  5232.76  3592.68 -3763.93
 54715	-5004.54  5243.09  3579.01 -3749.61
 54716	-5014.38   5253.4  3565.33 -3735.28
 54717	-5024.2 5263.69  3551.63 -3720.93
 54718	-5034.01  5273.96  3537.92 -3706.56
 54719	-5043.79  5284.21   3524.2 -3692.18
 54720	-5053.56  5294.45  3510.46 -3677.79
 54721	-5063.31  5304.66  3496.71 -3663.38
 54722	-5073.04  5314.85  3482.94 -3648.96
 54723	-5082.75  5325.03  3469.16 -3634.53
 54724	-5092.45  5335.19  3455.37 -3620.08
 54725	-5102.12  5345.32  3441.57 -3605.61
 54726	-5111.78  5355.44  3427.75 -3591.13
 54727	-5121.42  5365.54  3413.91 -3576.64
 54728	-5131.04  5375.62  3400.07 -3562.13
 54729	-5140.64  5385.68   3386.2 -3547.61
 54730	-5150.23  5395.72  3372.33 -3533.08
 54731	-5159.8 5405.75  3358.44 -3518.53
 54732	-5169.34  5415.75  3344.54 -3503.96
 54733	-5178.87  5425.73  3330.62 -3489.38
 54734	-5188.39   5435.7  3316.69 -3474.79
 54735	-5197.88  5445.65  3302.75 -3460.18
 54736	-5207.36  5455.58  3288.79 -3445.55
 54737	-5216.82  5465.49  3274.82 -3430.92
 54738	-5226.26  5475.38  3260.83 -3416.26
 54739	-5235.68  5485.25 3246.83 -3401.6
 54740	-5245.08   5495.1  3232.82 -3386.91
 54741	-5254.47  5504.93  3218.79 -3372.22
 54742	-5263.84  5514.75 3204.74 -3357.5
 54743	-5273.19  5524.54  3190.69 -3342.78
 54744	-5282.52  5534.32  3176.62 -3328.03
 54745	-5291.84  5544.08  3162.53 -3313.28
 54746	-5301.13  5553.82 3148.43 -3298.5
 54747	-5310.41  5563.54  3134.32 -3283.72
 54748	-5319.67  5573.24  3120.19 -3268.92
 54749	-5328.91  5582.93 3106.04 -3254.1
 54750	-5338.14  5592.59  3091.89 -3239.27
 54751	-5347.35  5602.24  3077.71 -3224.42
 54752	-5356.54  5611.86  3063.53 -3209.56
 54753	-5365.71  5621.47  3049.33 -3194.68
 54754	-5374.86  5631.06  3035.11 -3179.78
 54755	  -5384 5640.63  3020.88 -3164.88
 54756	-5393.11  5650.19  3006.64 -3149.95
 54757	-5402.21  5659.72  2992.38 -3135.01
 54758	-5411.3 5669.23   2978.1 -3120.06
 54759	-5420.36  5678.73  2963.81 -3105.09
 54760	-5429.41  5688.21 2949.51 -3090.1
 54761	-5438.43  5697.67 2935.19 -3075.1
 54762	-5447.45  5707.11  2920.86 -3060.09
 54763	-5456.44  5716.53  2906.51 -3045.05
 54764	-5465.41  5725.93  2892.15 -3030.01
 54765	-5474.37  5735.32  2877.77 -3014.94
 54766	-5483.31  5744.68  2863.38 -2999.86
 54767	-5492.23  5754.03  2848.97 -2984.77
 54768	-5501.14  5763.36  2834.54 -2969.66
 54769	-5510.02  5772.67  2820.11 -2954.53
 54770	-5518.89  5781.96  2805.65 -2939.39
 54771	-5527.74  5791.23  2791.18 -2924.23
 54772	-5536.58  5800.49   2776.7 -2909.06
 54773	-5545.39  5809.72   2762.2 -2893.87
 54774	-5554.19  5818.94  2747.69 -2878.66
 54775	-5562.97  5828.14  2733.16 -2863.44
 54776	-5571.73  5837.32 2718.61 -2848.2
 54777	-5580.48  5846.48  2704.05 -2832.95
 54778	-5589.2 5855.62  2689.48 -2817.67
 54779	-5597.91  5864.75  2674.89 -2802.39
 54780	-5606.61  5873.85  2660.28 -2787.09
 54781	-5615.28  5882.94  2645.66 -2771.77
 54782	-5623.94  5892.01  2631.02 -2756.43
 54783	-5632.57  5901.06  2616.36 -2741.08
 54784	-5641.19  5910.09   2601.7 -2725.71
 54785	-5649.8  5919.1  2587.01 -2710.33
 54786	-5658.38   5928.1  2572.31 -2694.92
 54787	-5666.95  5937.08  2557.59 -2679.51
 54788	-5675.5 5946.03  2542.86 -2664.07
 54789	-5684.03  5954.97  2528.11 -2648.62
 54790	-5692.55  5963.89  2513.35 -2633.15
 54791	-5701.04  5972.79  2498.57 -2617.67
 54792	-5709.52  5981.68  2483.77 -2602.17
 54793	-5717.99  5990.54  2468.96 -2586.65
 54794	-5726.43  5999.39  2454.13 -2571.11
 54795	-5734.86  6008.22  2439.29 -2555.56
 54796	-5743.26  6017.03  2424.43 -2539.99
 54797	-5751.65  6025.82  2409.55 -2524.41
 54798	-5760.03  6034.59  2394.66 -2508.81
 54799	-5768.38  6043.34  2379.75 -2493.19
 54800	-5776.72  6052.08  2364.83 -2477.55
 54801	-5785.04  6060.79 2349.89 -2461.9
 54802	-5793.34  6069.49  2334.93 -2446.23
 54803	-5801.63  6078.17  2319.95 -2430.54
 54804	-5809.89  6086.83  2304.96 -2414.83
 54805	-5818.14  6095.48  2289.96 -2399.11
 54806	-5826.38   6104.1  2274.93 -2383.37
 54807	-5834.59   6112.7  2259.89 -2367.61
 54808	-5842.78  6121.29  2244.83 -2351.84
 54809	-5850.96  6129.86  2229.76 -2336.05
 54810	-5859.12  6138.41  2214.67 -2320.24
 54811	-5867.27  6146.94  2199.56 -2304.41
 54812	-5875.39  6155.45  2184.44 -2288.56
 54813	-5883.5 6163.95  2169.3 -2272.7
 54814	-5891.59  6172.42  2154.14 -2256.82
 54815	-5899.66  6180.88  2138.96 -2240.92
 54816	-5907.71  6189.31 2123.77   -2225
 54817	-5915.75  6197.73  2108.56 -2209.07
 54818	-5923.77  6206.13  2093.34 -2193.12
 54819	-5931.77  6214.52  2078.09 -2177.15
 54820	-5939.75  6222.88  2062.83 -2161.16
 54821	-5947.72  6231.22  2047.55 -2145.15
 54822	-5955.66  6239.55  2032.26 -2129.13
 54823	-5963.59  6247.86  2016.95 -2113.09
 54824	-5971.5 6256.15  2001.62 -2097.03
 54825	-5979.4 6264.42  1986.27 -2080.95
 54826	-5987.27  6272.67   1970.9 -2064.85
 54827	-5995.13   6280.9  1955.52 -2048.74
 54828	-6002.97  6289.11 1940.12 -2032.6
 54829	-6010.79  6297.31   1924.7 -2016.45
 54830	-6018.6 6305.48  1909.27 -2000.28
 54831	-6026.38  6313.64  1893.82 -1984.09
 54832	-6034.15  6321.78  1878.35 -1967.88
 54833	-6041.9  6329.9  1862.86 -1951.65
 54834	-6049.63     6338  1847.35 -1935.41
 54835	-6057.35  6346.08  1831.83 -1919.14
 54836	-6065.05  6354.15  1816.28 -1902.86
 54837	-6072.72  6362.19  1800.72 -1886.56
 54838	-6080.38  6370.22  1785.15 -1870.24
 54839	-6088.03  6378.22 1769.55 -1853.9
 54840	-6095.65  6386.21  1753.93 -1837.54
 54841	-6103.26  6394.18   1738.3 -1821.16
 54842	-6110.85  6402.13  1722.65 -1804.76
 54843	-6118.42  6410.06  1706.98 -1788.35
 54844	-6125.97  6417.97  1691.29 -1771.91
 54845	-6133.5 6425.87  1675.59 -1755.46
 54846	-6141.02  6433.74  1659.86 -1738.98
 54847	-6148.52   6441.6  1644.12 -1722.49
 54848	  -6156 6449.43  1628.36 -1705.97
 54849	-6163.46  6457.25  1612.57 -1689.44
 54850	-6170.9 6465.05  1596.78 -1672.89
 54851	-6178.33  6472.83  1580.96 -1656.32
 54852	-6185.73  6480.59  1565.12 -1639.72
 54853	-6193.12  6488.33  1549.26 -1623.11
 54854	-6200.49  6496.05  1533.39 -1606.48
 54855	-6207.84  6503.75   1517.5 -1589.83
 54856	-6215.18  6511.43  1501.58 -1573.16
 54857	-6222.49   6519.1  1485.65 -1556.47
 54858	-6229.79  6526.74   1469.7 -1539.76
 54859	-6237.07  6534.37  1453.73 -1523.03
 54860	-6244.33  6541.98  1437.74 -1506.27
 54861	-6251.57  6549.56 1421.73 -1489.5
 54862	-6258.79  6557.13  1405.71 -1472.71
 54863	  -6266 6564.68 1389.66 -1455.9
 54864	-6273.19  6572.21  1373.59 -1439.07
 54865	-6280.35  6579.72   1357.5 -1422.21
 54866	-6287.5 6587.21   1341.4 -1405.34
 54867	-6294.63  6594.68  1325.27 -1388.44
 54868	-6301.75  6602.13  1309.13 -1371.53
 54869	-6308.84  6609.56  1292.96 -1354.59
 54870	-6315.92  6616.98  1276.78 -1337.64
 54871	-6322.97  6624.37  1260.57 -1320.66
 54872	-6330.01  6631.74  1244.35 -1303.66
 54873	-6337.03   6639.1   1228.1 -1286.64
 54874	-6344.03  6646.43 1211.84 -1269.6
 54875	-6351.01  6653.75  1195.55 -1252.54
 54876	-6357.98  6661.04  1179.25 -1235.46
 54877	-6364.92  6668.32  1162.92 -1218.36
 54878	-6371.85  6675.57  1146.58 -1201.23
 54879	-6378.75  6682.81  1130.21 -1184.09
 54880	-6385.64  6690.03  1113.83 -1166.92
 54881	-6392.51  6697.22  1097.42 -1149.73
 54882	-6399.36   6704.4  1080.99 -1132.52
 54883	-6406.19  6711.56  1064.54 -1115.29
 54884	-6413.01  6718.69  1048.08 -1098.03
 54885	-6419.8 6725.81  1031.59 -1080.76
 54886	-6426.57  6732.91  1015.08 -1063.46
 54887	-6433.33  6739.98  998.546 -1046.14
 54888	-6440.06  6747.04 981.994 -1028.8
 54889	-6446.78  6754.08  965.421 -1011.44
 54890	-6453.48   6761.1  948.828 -994.055
 54891	-6460.16  6768.09  932.213 -976.648
 54892	-6466.82  6775.07  915.577 -959.219
