 49918	-5.68325e+10  5.95415e+10 2.91133e+11 -3.0501e+11
 49919	-5.7448e+10 6.01863e+10  2.90604e+11 -3.04456e+11
 49920	-5.80629e+10  6.08306e+10 2.90073e+11  -3.039e+11
 49921	-5.86774e+10  6.14743e+10  2.89539e+11 -3.03341e+11
 49922	-5.92913e+10  6.21175e+10  2.89003e+11 -3.02779e+11
 49923	-5.99047e+10  6.27602e+10  2.88464e+11 -3.02214e+11
 49924	-6.05176e+10  6.34023e+10  2.87923e+11 -3.01647e+11
 49925	-6.11299e+10  6.40438e+10  2.87379e+11 -3.01077e+11
 49926	-6.17417e+10  6.46848e+10  2.86832e+11 -3.00505e+11
 49927	-6.2353e+10 6.53251e+10  2.86283e+11 -2.99929e+11
 49928	-6.29637e+10  6.59649e+10  2.85732e+11 -2.99351e+11
 49929	-6.35738e+10  6.66041e+10  2.85177e+11 -2.98771e+11
 49930	-6.41833e+10  6.72427e+10  2.84621e+11 -2.98188e+11
 49931	-6.47923e+10  6.78807e+10  2.84061e+11 -2.97602e+11
 49932	-6.54007e+10  6.85181e+10  2.83499e+11 -2.97013e+11
 49933	-6.60085e+10  6.91549e+10  2.82935e+11 -2.96421e+11
 49934	-6.66156e+10   6.9791e+10  2.82368e+11 -2.95827e+11
 49935	-6.72222e+10  7.04264e+10 2.81798e+11 -2.9523e+11
 49936	-6.78281e+10  7.10612e+10  2.81225e+11 -2.94631e+11
 49937	-6.84334e+10  7.16954e+10   2.8065e+11 -2.94028e+11
 49938	-6.90381e+10  7.23289e+10  2.80073e+11 -2.93423e+11
 49939	-6.96421e+10  7.29617e+10  2.79493e+11 -2.92815e+11
 49940	-7.02454e+10  7.35938e+10   2.7891e+11 -2.92204e+11
 49941	-7.08481e+10  7.42252e+10  2.78324e+11 -2.91591e+11
 49942	-7.14501e+10  7.48559e+10  2.77736e+11 -2.90975e+11
 49943	-7.20514e+10  7.54859e+10  2.77145e+11 -2.90356e+11
 49944	-7.26521e+10  7.61152e+10  2.76552e+11 -2.89734e+11
 49945	-7.3252e+10 7.67437e+10  2.75955e+11 -2.89109e+11
 49946	-7.38512e+10  7.73715e+10  2.75357e+11 -2.88482e+11
 49947	-7.44497e+10  7.79985e+10  2.74755e+11 -2.87852e+11
 49948	-7.50475e+10  7.86248e+10  2.74151e+11 -2.87219e+11
 49949	-7.56445e+10  7.92503e+10  2.73544e+11 -2.86583e+11
 49950	-7.62408e+10   7.9875e+10  2.72934e+11 -2.85944e+11
 49951	-7.68364e+10  8.04989e+10  2.72322e+11 -2.85303e+11
 49952	-7.74311e+10   8.1122e+10  2.71707e+11 -2.84658e+11
 49953	-7.80251e+10  8.17443e+10  2.71089e+11 -2.84011e+11
 49954	-7.86184e+10  8.23658e+10  2.70469e+11 -2.83361e+11
 49955	-7.92108e+10  8.29865e+10  2.69845e+11 -2.82708e+11
 49956	-7.98024e+10  8.36063e+10   2.6922e+11 -2.82052e+11
 49957	-8.03932e+10  8.42253e+10  2.68591e+11 -2.81394e+11
 49958	-8.09832e+10  8.48434e+10  2.67959e+11 -2.80732e+11
 49959	-8.15723e+10  8.54606e+10  2.67325e+11 -2.80068e+11
 49960	-8.21606e+10  8.60769e+10 2.66688e+11  -2.794e+11
 49961	-8.27481e+10  8.66924e+10 2.66049e+11 -2.7873e+11
 49962	-8.33347e+10  8.73069e+10  2.65406e+11 -2.78057e+11
 49963	-8.39204e+10  8.79206e+10  2.64761e+11 -2.77381e+11
 49964	-8.45052e+10  8.85333e+10  2.64113e+11 -2.76702e+11
 49965	-8.50891e+10  8.91451e+10 2.63462e+11 -2.7602e+11
 49966	-8.56722e+10  8.97559e+10  2.62808e+11 -2.75335e+11
 49967	-8.62543e+10  9.03657e+10  2.62152e+11 -2.74648e+11
 49968	-8.68355e+10  9.09746e+10  2.61492e+11 -2.73957e+11
 49969	-8.74157e+10  9.15826e+10   2.6083e+11 -2.73263e+11
 49970	-8.7995e+10 9.21895e+10  2.60165e+11 -2.72567e+11
 49971	-8.85734e+10  9.27954e+10  2.59498e+11 -2.71867e+11
 49972	-8.91508e+10  9.34003e+10  2.58827e+11 -2.71164e+11
 49973	-8.97272e+10  9.40042e+10  2.58154e+11 -2.70459e+11
 49974	-9.03026e+10   9.4607e+10 2.57477e+11 -2.6975e+11
 49975	-9.0877e+10 9.52088e+10  2.56798e+11 -2.69039e+11
 49976	-9.14504e+10  9.58095e+10  2.56116e+11 -2.68324e+11
 49977	-9.20227e+10  9.64092e+10  2.55431e+11 -2.67607e+11
 49978	-9.25941e+10  9.70077e+10  2.54743e+11 -2.66886e+11
 49979	-9.31643e+10  9.76052e+10  2.54053e+11 -2.66163e+11
 49980	-9.37336e+10  9.82015e+10  2.53359e+11 -2.65436e+11
 49981	-9.43017e+10  9.87968e+10  2.52663e+11 -2.64706e+11
 49982	-9.48688e+10  9.93908e+10  2.51963e+11 -2.63974e+11
 49983	-9.54347e+10  9.99838e+10  2.51261e+11 -2.63238e+11
 49984	-9.59996e+10  1.00576e+11  2.50556e+11 -2.62499e+11
 49985	-9.65633e+10  1.01166e+11  2.49848e+11 -2.61757e+11
 49986	-9.71259e+10  1.01756e+11  2.49137e+11 -2.61012e+11
 49987	-9.76874e+10  1.02344e+11  2.48423e+11 -2.60264e+11
 49988	-9.82477e+10  1.02931e+11  2.47706e+11 -2.59513e+11
 49989	-9.88068e+10  1.03517e+11  2.46986e+11 -2.58759e+11
 49990	-9.93647e+10  1.04101e+11  2.46263e+11 -2.58002e+11
 49991	-9.99215e+10  1.04684e+11  2.45537e+11 -2.57241e+11
 49992	-1.00477e+11  1.05266e+11  2.44808e+11 -2.56478e+11
 49993	-1.01031e+11  1.05847e+11  2.44077e+11 -2.55711e+11
 49994	-1.01584e+11  1.06427e+11  2.43342e+11 -2.54941e+11
 49995	-1.02136e+11  1.07005e+11  2.42604e+11 -2.54168e+11
 49996	-1.02687e+11  1.07582e+11  2.41863e+11 -2.53392e+11
 49997	-1.03236e+11  1.08157e+11   2.4112e+11 -2.52613e+11
 49998	-1.03784e+11  1.08731e+11  2.40373e+11 -2.51831e+11
 49999	-1.04331e+11  1.09304e+11  2.39623e+11 -2.51045e+11
 50000	-1.04876e+11  1.09875e+11   2.3887e+11 -2.50256e+11
 50001	-1.0542e+11 1.10445e+11  2.38114e+11 -2.49465e+11
 50002	-1.05963e+11  1.11014e+11  2.37355e+11 -2.48669e+11
 50003	-1.06504e+11  1.11581e+11  2.36594e+11 -2.47871e+11
 50004	-1.07044e+11  1.12147e+11 2.35829e+11 -2.4707e+11
 50005	-1.07583e+11  1.12711e+11   2.3506e+11 -2.46265e+11
 50006	-1.0812e+11 1.13274e+11  2.34289e+11 -2.45457e+11
 50007	-1.08656e+11  1.13835e+11  2.33515e+11 -2.44646e+11
 50008	-1.0919e+11 1.14395e+11  2.32738e+11 -2.43832e+11
 50009	-1.09723e+11  1.14953e+11  2.31957e+11 -2.43014e+11
 50010	-1.10254e+11   1.1551e+11  2.31174e+11 -2.42193e+11
 50011	-1.10784e+11  1.16065e+11  2.30387e+11 -2.41369e+11
 50012	-1.11312e+11  1.16618e+11  2.29598e+11 -2.40542e+11
 50013	-1.11839e+11   1.1717e+11  2.28805e+11 -2.39711e+11
 50014	-1.12365e+11  1.17721e+11  2.28009e+11 -2.38877e+11
 50015	-1.12889e+11   1.1827e+11  2.2721e+11 -2.3804e+11
 50016	-1.13411e+11  1.18817e+11 2.26408e+11  -2.372e+11
 50017	-1.13932e+11  1.19362e+11  2.25602e+11 -2.36356e+11
 50018	-1.14451e+11  1.19906e+11  2.24794e+11 -2.35509e+11
 50019	-1.14968e+11  1.20448e+11  2.23982e+11 -2.34659e+11
 50020	-1.15484e+11  1.20989e+11  2.23167e+11 -2.33805e+11
 50021	-1.15998e+11  1.21527e+11  2.22349e+11 -2.32948e+11
 50022	-1.16511e+11  1.22064e+11  2.21528e+11 -2.32087e+11
 50023	-1.17022e+11    1.226e+11  2.20704e+11 -2.31224e+11
 50024	-1.17531e+11  1.23133e+11  2.19876e+11 -2.30357e+11
 50025	-1.18038e+11  1.23665e+11  2.19045e+11 -2.29486e+11
 50026	-1.18544e+11  1.24195e+11  2.18211e+11 -2.28613e+11
 50027	-1.19048e+11  1.24723e+11  2.17374e+11 -2.27736e+11
 50028	-1.1955e+11 1.25249e+11  2.16534e+11 -2.26855e+11
 50029	-1.20051e+11  1.25773e+11   2.1569e+11 -2.25971e+11
 50030	-1.2055e+11 1.26296e+11  2.14843e+11 -2.25084e+11
 50031	-1.21046e+11  1.26816e+11  2.13993e+11 -2.24193e+11
 50032	-1.21541e+11  1.27335e+11   2.1314e+11 -2.23299e+11
 50033	-1.22035e+11  1.27852e+11  2.12283e+11 -2.22402e+11
 50034	-1.22526e+11  1.28366e+11  2.11423e+11 -2.21501e+11
 50035	-1.23015e+11  1.28879e+11   2.1056e+11 -2.20597e+11
 50036	-1.23503e+11   1.2939e+11  2.09694e+11 -2.19689e+11
 50037	-1.23988e+11  1.29898e+11  2.08824e+11 -2.18778e+11
 50038	-1.24472e+11  1.30405e+11  2.07951e+11 -2.17863e+11
 50039	-1.24953e+11  1.30909e+11  2.07075e+11 -2.16945e+11
 50040	-1.25433e+11  1.31412e+11  2.06195e+11 -2.16024e+11
 50041	-1.25911e+11  1.31912e+11  2.05312e+11 -2.15099e+11
 50042	-1.26386e+11  1.32411e+11 2.04426e+11 -2.1417e+11
 50043	-1.2686e+11 1.32907e+11  2.03536e+11 -2.13238e+11
 50044	-1.27331e+11  1.33401e+11  2.02643e+11 -2.12303e+11
 50045	 -1.278e+11 1.33892e+11  2.01747e+11 -2.11364e+11
 50046	-1.28268e+11  1.34382e+11  2.00848e+11 -2.10421e+11
 50047	-1.28733e+11  1.34869e+11  1.99945e+11 -2.09475e+11
 50048	-1.29196e+11  1.35354e+11  1.99038e+11 -2.08526e+11
 50049	-1.29657e+11  1.35837e+11  1.98129e+11 -2.07573e+11
 50050	-1.30115e+11  1.36317e+11  1.97216e+11 -2.06616e+11
 50051	-1.30571e+11  1.36795e+11    1.963e+11 -2.05656e+11
 50052	-1.31025e+11  1.37271e+11   1.9538e+11 -2.04693e+11
 50053	-1.31477e+11  1.37744e+11  1.94457e+11 -2.03726e+11
 50054	-1.31927e+11  1.38215e+11   1.9353e+11 -2.02755e+11
 50055	-1.32374e+11  1.38684e+11    1.926e+11 -2.01781e+11
 50056	-1.32819e+11   1.3915e+11  1.91667e+11 -2.00803e+11
 50057	-1.33261e+11  1.39613e+11   1.9073e+11 -1.99822e+11
 50058	-1.33701e+11  1.40075e+11   1.8979e+11 -1.98837e+11
 50059	-1.34139e+11  1.40533e+11  1.88847e+11 -1.97848e+11
 50060	-1.34574e+11  1.40989e+11    1.879e+11 -1.96856e+11
 50061	-1.35007e+11  1.41443e+11 1.86949e+11 -1.9586e+11
 50062	-1.35438e+11  1.41893e+11  1.85995e+11 -1.94861e+11
 50063	-1.35865e+11  1.42342e+11  1.85038e+11 -1.93858e+11
 50064	-1.36291e+11  1.42787e+11  1.84077e+11 -1.92852e+11
 50065	-1.36713e+11   1.4323e+11  1.83113e+11 -1.91841e+11
 50066	-1.37133e+11   1.4367e+11  1.82145e+11 -1.90828e+11
 50067	-1.37551e+11  1.44108e+11 1.81174e+11 -1.8981e+11
 50068	-1.37966e+11  1.44542e+11    1.802e+11 -1.88789e+11
 50069	-1.38378e+11  1.44974e+11  1.79221e+11 -1.87764e+11
 50070	-1.38788e+11  1.45403e+11   1.7824e+11 -1.86736e+11
 50071	-1.39194e+11  1.45829e+11  1.77255e+11 -1.85704e+11
 50072	-1.39599e+11  1.46253e+11  1.76266e+11 -1.84668e+11
 50073	   -1.4e+11 1.46673e+11  1.75274e+11 -1.83629e+11
 50074	-1.40398e+11  1.47091e+11  1.74279e+11 -1.82586e+11
 50075	-1.40794e+11  1.47505e+11   1.7328e+11 -1.81539e+11
 50076	-1.41187e+11  1.47917e+11  1.72277e+11 -1.80489e+11
 50077	-1.41577e+11  1.48325e+11  1.71271e+11 -1.79435e+11
 50078	-1.41964e+11  1.48731e+11  1.70261e+11 -1.78377e+11
 50079	-1.42348e+11  1.49133e+11  1.69248e+11 -1.77316e+11
 50080	-1.42729e+11  1.49532e+11  1.68231e+11 -1.76251e+11
 50081	-1.43107e+11  1.49929e+11  1.67211e+11 -1.75182e+11
 50082	-1.43482e+11  1.50322e+11  1.66188e+11 -1.74109e+11
 50083	-1.43854e+11  1.50711e+11   1.6516e+11 -1.73033e+11
 50084	-1.44223e+11  1.51098e+11  1.64129e+11 -1.71953e+11
 50085	-1.44589e+11  1.51481e+11  1.63095e+11 -1.70869e+11
 50086	-1.44952e+11  1.51861e+11  1.62057e+11 -1.69782e+11
 50087	-1.45311e+11  1.52238e+11  1.61016e+11 -1.68691e+11
 50088	-1.45668e+11  1.52611e+11  1.59971e+11 -1.67596e+11
 50089	-1.46021e+11  1.52981e+11  1.58922e+11 -1.66497e+11
 50090	-1.4637e+11 1.53347e+11   1.5787e+11 -1.65395e+11
 50091	-1.46717e+11   1.5371e+11  1.56814e+11 -1.64289e+11
 50092	-1.4706e+11  1.5407e+11  1.55755e+11 -1.63179e+11
 50093	 -1.474e+11 1.54426e+11  1.54692e+11 -1.62065e+11
 50094	-1.47736e+11  1.54778e+11  1.53625e+11 -1.60948e+11
 50095	-1.48069e+11  1.55127e+11  1.52555e+11 -1.59827e+11
 50096	-1.48398e+11  1.55472e+11  1.51482e+11 -1.58702e+11
 50097	-1.48724e+11  1.55813e+11  1.50404e+11 -1.57574e+11
 50098	-1.49047e+11  1.56151e+11  1.49324e+11 -1.56441e+11
 50099	-1.49365e+11  1.56485e+11  1.48239e+11 -1.55305e+11
 50100	-1.4968e+11 1.56815e+11  1.47151e+11 -1.54165e+11
 50101	-1.49992e+11  1.57142e+11   1.4606e+11 -1.53022e+11
 50102	 -1.503e+11 1.57464e+11  1.44964e+11 -1.51874e+11
 50103	-1.50604e+11  1.57783e+11  1.43866e+11 -1.50723e+11
 50104	-1.50904e+11  1.58097e+11  1.42763e+11 -1.49568e+11
 50105	-1.51201e+11  1.58408e+11 1.41657e+11 -1.4841e+11
 50106	-1.51493e+11  1.58715e+11  1.40548e+11 -1.47247e+11
 50107	-1.51782e+11  1.59017e+11  1.39435e+11 -1.46081e+11
 50108	-1.52067e+11  1.59316e+11  1.38318e+11 -1.44911e+11
 50109	-1.52348e+11   1.5961e+11  1.37198e+11 -1.43738e+11
 50110	-1.52625e+11    1.599e+11 1.36074e+11 -1.4256e+11
 50111	-1.52898e+11  1.60186e+11  1.34946e+11 -1.41379e+11
 50112	-1.53167e+11  1.60468e+11  1.33815e+11 -1.40194e+11
 50113	-1.53432e+11  1.60745e+11  1.32681e+11 -1.39005e+11
 50114	-1.53692e+11  1.61018e+11  1.31542e+11 -1.37813e+11
 50115	-1.53949e+11  1.61287e+11  1.30401e+11 -1.36616e+11
 50116	-1.54201e+11  1.61551e+11  1.29255e+11 -1.35416e+11
 50117	-1.54449e+11  1.61811e+11  1.28106e+11 -1.34213e+11
 50118	-1.54693e+11  1.62066e+11  1.26954e+11 -1.33005e+11
 50119	-1.54932e+11  1.62317e+11  1.25797e+11 -1.31794e+11
 50120	-1.55167e+11  1.62563e+11  1.24638e+11 -1.30579e+11
 50121	-1.55397e+11  1.62805e+11 1.23474e+11 -1.2936e+11
 50122	-1.55623e+11  1.63041e+11  1.22308e+11 -1.28138e+11
 50123	-1.55845e+11  1.63273e+11  1.21137e+11 -1.26911e+11
 50124	-1.56062e+11    1.635e+11  1.19963e+11 -1.25681e+11
 50125	-1.56274e+11  1.63723e+11  1.18786e+11 -1.24448e+11
 50126	-1.56481e+11   1.6394e+11 1.17605e+11 -1.2321e+11
 50127	-1.56684e+11  1.64153e+11   1.1642e+11 -1.21969e+11
 50128	-1.56882e+11   1.6436e+11  1.15232e+11 -1.20725e+11
 50129	-1.57076e+11  1.64563e+11   1.1404e+11 -1.19476e+11
 50130	-1.57264e+11   1.6476e+11  1.12845e+11 -1.18224e+11
 50131	-1.57448e+11  1.64953e+11  1.11646e+11 -1.16968e+11
 50132	-1.57626e+11   1.6514e+11  1.10444e+11 -1.15709e+11
 50133	 -1.578e+11 1.65322e+11  1.09239e+11 -1.14446e+11
 50134	-1.57969e+11  1.65499e+11  1.08029e+11 -1.13179e+11
 50135	-1.58132e+11   1.6567e+11  1.06817e+11 -1.11908e+11
 50136	-1.58291e+11  1.65836e+11  1.05601e+11 -1.10634e+11
 50137	-1.58444e+11  1.65996e+11  1.04381e+11 -1.09357e+11
 50138	-1.58592e+11  1.66151e+11  1.03158e+11 -1.08075e+11
 50139	-1.58735e+11  1.66301e+11 1.01932e+11 -1.0679e+11
 50140	-1.58872e+11  1.66445e+11  1.00702e+11 -1.05502e+11
 50141	-1.59004e+11  1.66583e+11 9.94685e+10 -1.0421e+11
 50142	-1.5913e+11 1.66716e+11  9.82318e+10 -1.02914e+11
 50143	-1.59252e+11  1.66843e+11  9.69918e+10 -1.01615e+11
 50144	-1.59367e+11  1.66964e+11  9.57483e+10 -1.00312e+11
 50145	-1.59477e+11  1.67079e+11  9.45015e+10 -9.90061e+10
 50146	-1.59581e+11  1.67188e+11  9.32513e+10 -9.76963e+10
 50147	-1.5968e+11 1.67291e+11  9.19979e+10 -9.63831e+10
 50148	-1.59773e+11  1.67388e+11  9.07411e+10 -9.50664e+10
 50149	-1.5986e+11  1.6748e+11   8.9481e+10 -9.37462e+10
 50150	-1.59941e+11  1.67565e+11  8.82176e+10 -9.24226e+10
 50151	-1.60016e+11  1.67643e+11  8.69509e+10 -9.10956e+10
 50152	-1.60085e+11  1.67716e+11   8.5681e+10 -8.97652e+10
 50153	-1.60148e+11  1.67782e+11  8.44079e+10 -8.84313e+10
 50154	-1.60206e+11  1.67842e+11  8.31316e+10 -8.70942e+10
 50155	-1.60257e+11  1.67895e+11   8.1852e+10 -8.57536e+10
 50156	-1.60301e+11  1.67942e+11  8.05693e+10 -8.44098e+10
 50157	-1.6034e+11 1.67983e+11  7.92835e+10 -8.30627e+10
 50158	-1.60372e+11  1.68016e+11  7.79945e+10 -8.17123e+10
 50159	-1.60398e+11  1.68044e+11  7.67025e+10 -8.03586e+10
 50160	-1.60417e+11  1.68064e+11  7.54073e+10 -7.90017e+10
 50161	-1.6043e+11 1.68077e+11  7.41091e+10 -7.76416e+10
 50162	-1.60436e+11  1.68084e+11  7.28079e+10 -7.62784e+10
 50163	-1.60436e+11  1.68084e+11 7.15036e+10 -7.4912e+10
 50164	-1.60429e+11  1.68076e+11  7.01964e+10 -7.35424e+10
 50165	-1.60415e+11  1.68062e+11  6.88863e+10 -7.21698e+10
 50166	-1.60395e+11   1.6804e+11  6.75732e+10 -7.07942e+10
 50167	-1.60368e+11  1.68012e+11  6.62572e+10 -6.94155e+10
 50168	-1.60333e+11  1.67976e+11  6.49384e+10 -6.80338e+10
 50169	-1.60292e+11  1.67932e+11  6.36167e+10 -6.66491e+10
 50170	-1.60244e+11  1.67882e+11  6.22922e+10 -6.52615e+10
 50171	-1.60188e+11  1.67824e+11  6.0965e+10 -6.3871e+10
 50172	-1.60125e+11  1.67758e+11   5.9635e+10 -6.24777e+10
 50173	-1.60056e+11  1.67685e+11  5.83024e+10 -6.10815e+10
 50174	-1.59978e+11  1.67604e+11  5.69671e+10 -5.96825e+10
 50175	-1.59894e+11  1.67515e+11  5.56291e+10 -5.82808e+10
 50176	-1.59802e+11  1.67419e+11  5.42886e+10 -5.68764e+10
 50177	-1.59702e+11  1.67315e+11  5.29455e+10 -5.54693e+10
 50178	-1.59595e+11  1.67203e+11  5.15999e+10 -5.40595e+10
 50179	-1.59481e+11  1.67083e+11  5.02519e+10 -5.26472e+10
 50180	-1.59358e+11  1.66954e+11  4.89014e+10 -5.12324e+10
 50181	-1.59228e+11  1.66818e+11  4.75486e+10 -4.98151e+10
 50182	-1.5909e+11 1.66673e+11  4.61934e+10 -4.83953e+10
 50183	-1.58944e+11  1.66521e+11  4.48359e+10 -4.69731e+10
 50184	-1.5879e+11 1.66359e+11  4.34762e+10 -4.55485e+10
 50185	-1.58629e+11   1.6619e+11  4.21142e+10 -4.41217e+10
 50186	-1.58459e+11  1.66012e+11  4.07502e+10 -4.26926e+10
 50187	-1.58281e+11  1.65825e+11   3.9384e+10 -4.12613e+10
 50188	-1.58094e+11   1.6563e+11  3.80158e+10 -3.98278e+10
 50189	 -1.579e+11 1.65426e+11  3.66455e+10 -3.83923e+10
 50190	-1.57697e+11  1.65213e+11  3.52734e+10 -3.69547e+10
 50191	-1.57485e+11  1.64992e+11  3.38993e+10 -3.55152e+10
 50192	-1.57265e+11  1.64762e+11  3.25235e+10 -3.40737e+10
 50193	-1.57037e+11  1.64522e+11  3.11458e+10 -3.26304e+10
 50194	 -1.568e+11 1.64274e+11  2.97664e+10 -3.11853e+10
 50195	-1.56554e+11  1.64016e+11  2.83854e+10 -2.97385e+10
 50196	-1.56299e+11  1.63749e+11 2.70028e+10  -2.829e+10
 50197	-1.56036e+11  1.63473e+11  2.56187e+10 -2.68399e+10
 50198	-1.55763e+11  1.63188e+11  2.42331e+10 -2.53882e+10
 50199	-1.55482e+11  1.62893e+11  2.28461e+10 -2.39351e+10
 50200	-1.55192e+11  1.62589e+11  2.14578e+10 -2.24807e+10
 50201	-1.54892e+11  1.62276e+11  2.00683e+10 -2.10248e+10
 50202	-1.54584e+11  1.61952e+11  1.86775e+10 -1.95678e+10
 50203	-1.54266e+11  1.61619e+11  1.72856e+10 -1.81096e+10
 50204	-1.53939e+11  1.61276e+11  1.58927e+10 -1.66503e+10
 50205	-1.53602e+11  1.60924e+11  1.44988e+10 -1.51899e+10
 50206	-1.53256e+11  1.60561e+11  1.31041e+10 -1.37287e+10
 50207	-1.52901e+11  1.60189e+11  1.17085e+10 -1.22666e+10
 50208	-1.52536e+11  1.59807e+11  1.03122e+10 -1.08037e+10
 50209	-1.52161e+11  1.59414e+11  8.91518e+09 -9.34014e+09
 50210	-1.51777e+11  1.59011e+11  7.51764e+09 -7.87598e+09
 50211	-1.51383e+11  1.58599e+11  6.11962e+09 -6.41133e+09
 50212	-1.50979e+11  1.58175e+11  4.72121e+09 -4.94625e+09
 50213	-1.50565e+11  1.57742e+11  3.32248e+09 -3.48085e+09
 50214	-1.50141e+11  1.57298e+11  1.92353e+09 -2.01522e+09
 50215	-1.49707e+11  1.56843e+11  5.2446e+08 -5.4946e+08
 50216	-1.49264e+11  1.56378e+11 -8.74648e+08   9.1634e+08
 50217	-1.4881e+11 1.55903e+11 -2.2737e+09 2.38208e+09
 50218	-1.48345e+11  1.55417e+11 -3.67259e+09  3.84765e+09
 50219	-1.47871e+11   1.5492e+11 -5.07123e+09  5.31296e+09
 50220	-1.47386e+11  1.54412e+11 -6.46952e+09   6.7779e+09
 50221	-1.46891e+11  1.53893e+11 -7.86735e+09  8.24236e+09
 50222	-1.46386e+11  1.53364e+11 -9.26462e+09  9.70624e+09
 50223	-1.4587e+11 1.52823e+11 -1.06612e+10  1.11694e+10
 50224	-1.45344e+11  1.52272e+11 -1.20571e+10  1.26318e+10
 50225	-1.44807e+11  1.51709e+11 -1.3452e+10 1.40933e+10
 50226	-1.44259e+11  1.51135e+11 -1.4846e+10 1.55537e+10
 50227	-1.43701e+11   1.5055e+11 -1.62389e+10   1.7013e+10
 50228	-1.43132e+11  1.49954e+11 -1.76306e+10   1.8471e+10
 50229	-1.42552e+11  1.49347e+11 -1.90209e+10  1.99276e+10
 50230	-1.41961e+11  1.48728e+11 -2.04098e+10  2.13827e+10
 50231	-1.4136e+11 1.48098e+11 -2.17972e+10  2.28362e+10
 50232	-1.40748e+11  1.47457e+11 -2.31828e+10  2.42879e+10
 50233	-1.40124e+11  1.46804e+11 -2.45667e+10  2.57377e+10
 50234	-1.3949e+11 1.46139e+11 -2.59486e+10  2.71855e+10
 50235	-1.38845e+11  1.45463e+11 -2.73285e+10  2.86311e+10
 50236	-1.38188e+11  1.44775e+11 -2.87062e+10  3.00745e+10
 50237	-1.37521e+11  1.44076e+11 -3.00816e+10  3.15155e+10
 50238	-1.36843e+11  1.43365e+11 -3.14546e+10  3.29539e+10
 50239	-1.36153e+11  1.42643e+11 -3.2825e+10 3.43896e+10
 50240	-1.35452e+11  1.41909e+11 -3.41927e+10  3.58225e+10
 50241	-1.3474e+11 1.41162e+11 -3.55576e+10  3.72525e+10
 50242	-1.34017e+11  1.40405e+11 -3.69195e+10  3.86793e+10
 50243	-1.33282e+11  1.39635e+11 -3.82783e+10  4.01029e+10
 50244	-1.32536e+11  1.38854e+11 -3.96339e+10  4.15231e+10
 50245	-1.31779e+11  1.38061e+11 -4.09861e+10  4.29397e+10
 50246	-1.31011e+11  1.37255e+11 -4.23348e+10  4.43527e+10
 50247	-1.30231e+11  1.36439e+11 -4.36798e+10  4.57619e+10
 50248	-1.2944e+11  1.3561e+11 -4.5021e+10  4.7167e+10
 50249	-1.28637e+11  1.34769e+11 -4.63583e+10   4.8568e+10
 50250	-1.27824e+11  1.33916e+11 -4.76915e+10  4.99648e+10
 50251	-1.26998e+11  1.33052e+11 -4.90204e+10   5.1357e+10
 50252	-1.26162e+11  1.32176e+11 -5.0345e+10 5.27447e+10
 50253	-1.25314e+11  1.31287e+11 -5.1665e+10 5.41277e+10
 50254	-1.24455e+11  1.30387e+11 -5.29804e+10  5.55058e+10
 50255	-1.23584e+11  1.29475e+11 -5.42909e+10  5.68787e+10
 50256	-1.22702e+11  1.28551e+11 -5.55964e+10  5.82465e+10
 50257	-1.21809e+11  1.27615e+11 -5.68968e+10  5.96089e+10
 50258	-1.20905e+11  1.26668e+11 -5.8192e+10 6.09658e+10
 50259	-1.19989e+11  1.25708e+11 -5.94817e+10  6.23169e+10
 50260	-1.19062e+11  1.24737e+11 -6.07658e+10  6.36623e+10
 50261	-1.18123e+11  1.23754e+11 -6.20441e+10  6.50016e+10
 50262	-1.17174e+11  1.22759e+11 -6.33166e+10  6.63347e+10
 50263	-1.16213e+11  1.21753e+11 -6.4583e+10 6.76615e+10
 50264	-1.15241e+11  1.20734e+11 -6.58433e+10  6.89818e+10
 50265	-1.14258e+11  1.19704e+11 -6.70971e+10  7.02954e+10
 50266	-1.13264e+11  1.18663e+11 -6.83445e+10  7.16023e+10
 50267	-1.12259e+11   1.1761e+11 -6.95852e+10  7.29021e+10
 50268	-1.11243e+11  1.16545e+11 -7.08191e+10  7.41948e+10
 50269	-1.10216e+11  1.15469e+11 -7.20461e+10  7.54803e+10
 50270	-1.09178e+11  1.14382e+11 -7.32659e+10  7.67582e+10
 50271	-1.08129e+11  1.13283e+11 -7.44784e+10  7.80285e+10
 50272	-1.07069e+11  1.12173e+11 -7.56835e+10  7.92911e+10
 50273	-1.05999e+11  1.11052e+11 -7.68811e+10  8.05457e+10
 50274	-1.04918e+11  1.09919e+11 -7.80709e+10  8.17923e+10
 50275	-1.03827e+11  1.08776e+11 -7.92528e+10  8.30305e+10
 50276	-1.02725e+11  1.07621e+11 -8.04267e+10  8.42604e+10
 50277	-1.01612e+11  1.06456e+11 -8.15925e+10  8.54817e+10
 50278	-1.00489e+11  1.05279e+11 -8.27499e+10  8.66943e+10
 50279	-9.93563e+10  1.04092e+11 -8.38989e+10  8.78981e+10
 50280	-9.8213e+10 1.02894e+11 -8.50393e+10  8.90928e+10
 50281	-9.70596e+10  1.01686e+11 -8.61709e+10  9.02784e+10
 50282	-9.58962e+10  1.00467e+11 -8.72936e+10  9.14546e+10
 50283	-9.47229e+10   9.9238e+10 -8.84073e+10  9.26214e+10
 50284	-9.35397e+10  9.79985e+10 -8.95118e+10  9.37786e+10
 50285	-9.23469e+10  9.67487e+10 -9.0607e+10  9.4926e+10
